# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_large_cabinet.bag'
# timestamp tx ty tz qx qy qz qw
1341841617.0672 -0.2209 -1.5658 1.6816 -0.7248 -0.3171 0.1999 0.5780
1341841617.0773 -0.2220 -1.5705 1.6813 -0.7262 -0.3174 0.2003 0.5759
1341841617.0871 -0.2240 -1.5750 1.6811 -0.7257 -0.3149 0.2013 0.5777
1341841617.0972 -0.2251 -1.5800 1.6808 -0.7262 -0.3147 0.2018 0.5769
1341841617.1073 -0.2266 -1.5849 1.6806 -0.7261 -0.3128 0.2028 0.5778
1341841617.1172 -0.2284 -1.5895 1.6805 -0.7269 -0.3112 0.2029 0.5776
1341841617.1272 -0.2300 -1.5946 1.6803 -0.7277 -0.3098 0.2025 0.5774
1341841617.1374 -0.2314 -1.5995 1.6800 -0.7285 -0.3087 0.2017 0.5773
1341841617.1472 -0.2333 -1.6042 1.6796 -0.7287 -0.3071 0.2009 0.5781
1341841617.1572 -0.2350 -1.6091 1.6792 -0.7293 -0.3057 0.2006 0.5783
1341841617.1672 -0.2369 -1.6143 1.6787 -0.7301 -0.3045 0.2002 0.5781
1341841617.1772 -0.2384 -1.6195 1.6782 -0.7317 -0.3039 0.1995 0.5766
1341841617.1872 -0.2403 -1.6245 1.6779 -0.7315 -0.3026 0.2003 0.5772
1341841617.1972 -0.2423 -1.6295 1.6775 -0.7321 -0.3010 0.2011 0.5771
1341841617.2072 -0.2443 -1.6347 1.6768 -0.7330 -0.2999 0.2020 0.5762
1341841617.2172 -0.2458 -1.6398 1.6763 -0.7347 -0.2987 0.2017 0.5747
1341841617.2271 -0.2478 -1.6450 1.6757 -0.7359 -0.2972 0.2018 0.5739
1341841617.2372 -0.2496 -1.6501 1.6750 -0.7374 -0.2962 0.2013 0.5727
1341841617.2472 -0.2516 -1.6553 1.6744 -0.7382 -0.2951 0.2014 0.5722
1341841617.2571 -0.2537 -1.6603 1.6736 -0.7383 -0.2934 0.2008 0.5732
1341841617.2673 -0.2556 -1.6661 1.6731 -0.7398 -0.2924 0.2004 0.5718
1341841617.2772 -0.2574 -1.6714 1.6726 -0.7414 -0.2910 0.2001 0.5707
1341841617.2871 -0.2591 -1.6765 1.6722 -0.7426 -0.2904 0.1999 0.5694
1341841617.2971 -0.2611 -1.6816 1.6714 -0.7431 -0.2888 0.1992 0.5698
1341841617.3071 -0.2631 -1.6864 1.6709 -0.7438 -0.2876 0.1984 0.5698
1341841617.3171 -0.2649 -1.6917 1.6705 -0.7456 -0.2864 0.1978 0.5683
1341841617.3271 -0.2667 -1.6969 1.6701 -0.7465 -0.2857 0.1977 0.5676
1341841617.3372 -0.2686 -1.7021 1.6699 -0.7470 -0.2846 0.1978 0.5674
1341841617.3471 -0.2703 -1.7075 1.6697 -0.7480 -0.2835 0.1984 0.5664
1341841617.3571 -0.2722 -1.7130 1.6697 -0.7491 -0.2831 0.1998 0.5646
1341841617.3671 -0.2739 -1.7181 1.6696 -0.7488 -0.2815 0.2003 0.5656
1341841617.3783 -0.2761 -1.7232 1.6694 -0.7490 -0.2815 0.2002 0.5654
1341841617.3871 -0.2780 -1.7287 1.6694 -0.7497 -0.2807 0.1999 0.5650
1341841617.3971 -0.2797 -1.7338 1.6693 -0.7492 -0.2788 0.1992 0.5668
1341841617.4072 -0.2815 -1.7390 1.6694 -0.7490 -0.2778 0.1985 0.5678
1341841617.4172 -0.2831 -1.7443 1.6694 -0.7492 -0.2768 0.1975 0.5683
1341841617.4271 -0.2849 -1.7499 1.6695 -0.7488 -0.2760 0.1973 0.5694
1341841617.4371 -0.2867 -1.7550 1.6696 -0.7483 -0.2749 0.1962 0.5710
1341841617.4472 -0.2884 -1.7602 1.6696 -0.7479 -0.2736 0.1954 0.5724
1341841617.4571 -0.2902 -1.7653 1.6695 -0.7476 -0.2726 0.1939 0.5737
1341841617.4671 -0.2918 -1.7704 1.6697 -0.7487 -0.2717 0.1916 0.5735
1341841617.4775 -0.2938 -1.7752 1.6694 -0.7478 -0.2712 0.1899 0.5755
1341841617.4871 -0.2956 -1.7803 1.6693 -0.7481 -0.2701 0.1878 0.5763
1341841617.4971 -0.2974 -1.7851 1.6692 -0.7484 -0.2695 0.1867 0.5765
1341841617.5072 -0.2993 -1.7896 1.6691 -0.7485 -0.2688 0.1862 0.5769
1341841617.5171 -0.3012 -1.7943 1.6690 -0.7485 -0.2683 0.1863 0.5771
1341841617.5271 -0.3032 -1.7988 1.6687 -0.7483 -0.2678 0.1864 0.5776
1341841617.5371 -0.3049 -1.8032 1.6687 -0.7488 -0.2667 0.1867 0.5773
1341841617.5472 -0.3068 -1.8077 1.6687 -0.7487 -0.2663 0.1877 0.5773
1341841617.5571 -0.3087 -1.8118 1.6685 -0.7496 -0.2657 0.1886 0.5762
1341841617.5671 -0.3107 -1.8159 1.6685 -0.7498 -0.2650 0.1890 0.5761
1341841617.5772 -0.3125 -1.8201 1.6685 -0.7505 -0.2642 0.1896 0.5754
1341841617.5871 -0.3142 -1.8243 1.6687 -0.7518 -0.2633 0.1902 0.5738
1341841617.5972 -0.3162 -1.8282 1.6685 -0.7517 -0.2619 0.1913 0.5743
1341841617.6072 -0.3180 -1.8318 1.6684 -0.7519 -0.2612 0.1921 0.5741
1341841617.6171 -0.3199 -1.8356 1.6685 -0.7522 -0.2595 0.1929 0.5742
1341841617.6271 -0.3218 -1.8392 1.6684 -0.7523 -0.2583 0.1938 0.5743
1341841617.6371 -0.3239 -1.8427 1.6683 -0.7519 -0.2563 0.1945 0.5754
1341841617.6474 -0.3258 -1.8463 1.6681 -0.7518 -0.2549 0.1945 0.5762
1341841617.6571 -0.3276 -1.8500 1.6679 -0.7522 -0.2540 0.1933 0.5765
1341841617.6671 -0.3297 -1.8535 1.6678 -0.7526 -0.2531 0.1921 0.5767
1341841617.6772 -0.3319 -1.8570 1.6675 -0.7525 -0.2525 0.1909 0.5775
1341841617.6871 -0.3342 -1.8601 1.6672 -0.7524 -0.2519 0.1900 0.5783
1341841617.6972 -0.3362 -1.8639 1.6671 -0.7533 -0.2516 0.1878 0.5780
1341841617.7071 -0.3385 -1.8672 1.6668 -0.7535 -0.2511 0.1872 0.5780
1341841617.7171 -0.3404 -1.8705 1.6667 -0.7540 -0.2501 0.1864 0.5781
1341841617.7271 -0.3428 -1.8734 1.6662 -0.7527 -0.2492 0.1865 0.5801
1341841617.7372 -0.3446 -1.8767 1.6663 -0.7534 -0.2490 0.1857 0.5796
1341841617.7475 -0.3470 -1.8798 1.6658 -0.7532 -0.2491 0.1847 0.5800
1341841617.7571 -0.3494 -1.8829 1.6653 -0.7538 -0.2491 0.1841 0.5795
1341841617.7671 -0.3518 -1.8860 1.6650 -0.7545 -0.2492 0.1841 0.5786
1341841617.7775 -0.3537 -1.8894 1.6650 -0.7562 -0.2499 0.1833 0.5763
1341841617.7871 -0.3560 -1.8920 1.6646 -0.7558 -0.2496 0.1827 0.5772
1341841617.7972 -0.3584 -1.8952 1.6644 -0.7563 -0.2489 0.1828 0.5768
1341841617.8071 -0.3606 -1.8983 1.6641 -0.7563 -0.2488 0.1827 0.5768
1341841617.8172 -0.3627 -1.9010 1.6641 -0.7560 -0.2479 0.1822 0.5778
1341841617.8271 -0.3648 -1.9043 1.6641 -0.7561 -0.2474 0.1812 0.5782
1341841617.8372 -0.3667 -1.9075 1.6642 -0.7571 -0.2470 0.1802 0.5774
1341841617.8478 -0.3689 -1.9108 1.6641 -0.7570 -0.2460 0.1796 0.5781
1341841617.8574 -0.3712 -1.9136 1.6638 -0.7562 -0.2450 0.1782 0.5800
1341841617.8673 -0.3733 -1.9169 1.6638 -0.7563 -0.2443 0.1771 0.5805
1341841617.8772 -0.3756 -1.9200 1.6636 -0.7563 -0.2441 0.1759 0.5809
1341841617.8872 -0.3779 -1.9233 1.6636 -0.7564 -0.2438 0.1751 0.5812
1341841617.8972 -0.3800 -1.9267 1.6635 -0.7571 -0.2439 0.1743 0.5805
1341841617.9071 -0.3827 -1.9300 1.6632 -0.7561 -0.2433 0.1744 0.5820
1341841617.9195 -0.3849 -1.9334 1.6632 -0.7561 -0.2431 0.1744 0.5821
1341841617.9272 -0.3874 -1.9368 1.6633 -0.7563 -0.2425 0.1748 0.5819
1341841617.9372 -0.3900 -1.9403 1.6629 -0.7556 -0.2423 0.1754 0.5827
1341841617.9490 -0.3925 -1.9436 1.6627 -0.7557 -0.2423 0.1747 0.5828
1341841617.9572 -0.3951 -1.9471 1.6623 -0.7560 -0.2424 0.1740 0.5826
1341841617.9680 -0.3980 -1.9507 1.6619 -0.7555 -0.2420 0.1737 0.5836
1341841617.9771 -0.4006 -1.9543 1.6617 -0.7555 -0.2425 0.1726 0.5837
1341841617.9871 -0.4033 -1.9578 1.6613 -0.7550 -0.2421 0.1714 0.5847
1341841617.9972 -0.4063 -1.9615 1.6611 -0.7537 -0.2412 0.1706 0.5871
1341841618.0071 -0.4092 -1.9651 1.6607 -0.7532 -0.2413 0.1693 0.5880
1341841618.0172 -0.4121 -1.9690 1.6601 -0.7537 -0.2415 0.1677 0.5877
1341841618.0271 -0.4150 -1.9730 1.6598 -0.7537 -0.2416 0.1667 0.5881
1341841618.0371 -0.4183 -1.9765 1.6592 -0.7527 -0.2417 0.1661 0.5895
1341841618.0471 -0.4213 -1.9804 1.6588 -0.7527 -0.2423 0.1651 0.5895
1341841618.0572 -0.4243 -1.9844 1.6584 -0.7526 -0.2421 0.1648 0.5898
1341841618.0672 -0.4274 -1.9882 1.6579 -0.7525 -0.2418 0.1641 0.5902
1341841618.0771 -0.4307 -1.9921 1.6573 -0.7522 -0.2417 0.1642 0.5907
1341841618.0872 -0.4337 -1.9962 1.6568 -0.7526 -0.2406 0.1635 0.5907
1341841618.0972 -0.4368 -2.0000 1.6565 -0.7517 -0.2403 0.1636 0.5919
1341841618.1091 -0.4398 -2.0039 1.6562 -0.7511 -0.2393 0.1632 0.5932
1341841618.1198 -0.4430 -2.0078 1.6558 -0.7509 -0.2382 0.1623 0.5942
1341841618.1271 -0.4462 -2.0118 1.6552 -0.7507 -0.2368 0.1615 0.5952
1341841618.1372 -0.4494 -2.0157 1.6548 -0.7510 -0.2356 0.1603 0.5956
1341841618.1495 -0.4526 -2.0195 1.6544 -0.7507 -0.2342 0.1600 0.5967
1341841618.1572 -0.4558 -2.0232 1.6540 -0.7505 -0.2332 0.1595 0.5974
1341841618.1672 -0.4590 -2.0273 1.6536 -0.7508 -0.2323 0.1589 0.5976
1341841618.1772 -0.4623 -2.0314 1.6532 -0.7508 -0.2309 0.1595 0.5979
1341841618.1871 -0.4657 -2.0355 1.6527 -0.7512 -0.2298 0.1605 0.5976
1341841618.1971 -0.4690 -2.0391 1.6524 -0.7504 -0.2287 0.1627 0.5984
1341841618.2075 -0.4720 -2.0431 1.6520 -0.7508 -0.2273 0.1642 0.5981
1341841618.2198 -0.4753 -2.0473 1.6516 -0.7510 -0.2256 0.1664 0.5978
1341841618.2271 -0.4783 -2.0509 1.6511 -0.7518 -0.2235 0.1671 0.5975
1341841618.2371 -0.4813 -2.0548 1.6505 -0.7522 -0.2214 0.1677 0.5975
1341841618.2472 -0.4846 -2.0590 1.6498 -0.7533 -0.2185 0.1677 0.5973
1341841618.2576 -0.4876 -2.0626 1.6491 -0.7539 -0.2169 0.1674 0.5971
1341841618.2671 -0.4906 -2.0667 1.6482 -0.7556 -0.2145 0.1669 0.5960
1341841618.2773 -0.4938 -2.0705 1.6473 -0.7572 -0.2127 0.1658 0.5949
1341841618.2872 -0.4969 -2.0745 1.6465 -0.7589 -0.2118 0.1655 0.5932
1341841618.2972 -0.5001 -2.0785 1.6457 -0.7606 -0.2107 0.1649 0.5915
1341841618.3071 -0.5033 -2.0830 1.6451 -0.7631 -0.2099 0.1651 0.5885
1341841618.3172 -0.5064 -2.0870 1.6445 -0.7636 -0.2100 0.1661 0.5876
1341841618.3272 -0.5096 -2.0912 1.6439 -0.7657 -0.2093 0.1661 0.5851
1341841618.3371 -0.5129 -2.0952 1.6436 -0.7662 -0.2085 0.1668 0.5845
1341841618.3471 -0.5161 -2.0999 1.6431 -0.7680 -0.2079 0.1674 0.5821
1341841618.3576 -0.5191 -2.1039 1.6434 -0.7678 -0.2074 0.1680 0.5824
1341841618.3671 -0.5222 -2.1080 1.6433 -0.7678 -0.2067 0.1669 0.5830
1341841618.3771 -0.5252 -2.1126 1.6434 -0.7689 -0.2061 0.1663 0.5820
1341841618.3872 -0.5283 -2.1165 1.6437 -0.7680 -0.2047 0.1653 0.5839
1341841618.3972 -0.5311 -2.1207 1.6440 -0.7676 -0.2041 0.1638 0.5851
1341841618.4071 -0.5339 -2.1247 1.6443 -0.7677 -0.2026 0.1619 0.5860
1341841618.4171 -0.5367 -2.1288 1.6442 -0.7675 -0.2016 0.1606 0.5869
1341841618.4271 -0.5395 -2.1328 1.6449 -0.7664 -0.1999 0.1605 0.5890
1341841618.4372 -0.5422 -2.1368 1.6453 -0.7659 -0.1982 0.1599 0.5903
1341841618.4472 -0.5449 -2.1408 1.6455 -0.7658 -0.1968 0.1592 0.5912
1341841618.4572 -0.5475 -2.1451 1.6457 -0.7662 -0.1957 0.1599 0.5909
1341841618.4671 -0.5502 -2.1491 1.6460 -0.7659 -0.1944 0.1600 0.5916
1341841618.4772 -0.5530 -2.1528 1.6465 -0.7654 -0.1934 0.1600 0.5925
1341841618.4872 -0.5557 -2.1567 1.6467 -0.7651 -0.1927 0.1607 0.5930
1341841618.4972 -0.5584 -2.1613 1.6468 -0.7670 -0.1935 0.1618 0.5900
1341841618.5071 -0.5612 -2.1652 1.6471 -0.7670 -0.1932 0.1624 0.5900
1341841618.5178 -0.5639 -2.1690 1.6475 -0.7669 -0.1928 0.1625 0.5902
1341841618.5271 -0.5667 -2.1728 1.6478 -0.7667 -0.1925 0.1626 0.5905
1341841618.5372 -0.5692 -2.1763 1.6482 -0.7662 -0.1923 0.1621 0.5913
1341841618.5471 -0.5719 -2.1799 1.6485 -0.7647 -0.1913 0.1617 0.5937
1341841618.5572 -0.5749 -2.1836 1.6490 -0.7650 -0.1921 0.1609 0.5933
1341841618.5672 -0.5775 -2.1869 1.6496 -0.7639 -0.1916 0.1594 0.5953
1341841618.5772 -0.5804 -2.1906 1.6497 -0.7639 -0.1915 0.1578 0.5958
1341841618.5906 -0.5833 -2.1940 1.6503 -0.7634 -0.1920 0.1556 0.5968
1341841618.5971 -0.5862 -2.1972 1.6507 -0.7632 -0.1924 0.1535 0.5975
1341841618.6072 -0.5891 -2.2005 1.6509 -0.7631 -0.1932 0.1510 0.5980
1341841618.6172 -0.5921 -2.2038 1.6513 -0.7631 -0.1936 0.1495 0.5982
1341841618.6272 -0.5950 -2.2070 1.6518 -0.7626 -0.1944 0.1483 0.5989
1341841618.6372 -0.5980 -2.2102 1.6522 -0.7622 -0.1948 0.1486 0.5992
1341841618.6472 -0.6009 -2.2135 1.6526 -0.7625 -0.1959 0.1483 0.5985
1341841618.6577 -0.6033 -2.2163 1.6535 -0.7612 -0.1961 0.1481 0.6001
1341841618.6671 -0.6061 -2.2195 1.6542 -0.7618 -0.1976 0.1492 0.5986
1341841618.6772 -0.6088 -2.2222 1.6550 -0.7600 -0.1972 0.1505 0.6007
1341841618.6872 -0.6112 -2.2252 1.6559 -0.7600 -0.1966 0.1506 0.6009
1341841618.6972 -0.6138 -2.2279 1.6567 -0.7592 -0.1963 0.1507 0.6019
1341841618.7076 -0.6165 -2.2307 1.6576 -0.7585 -0.1955 0.1514 0.6030
1341841618.7174 -0.6191 -2.2333 1.6583 -0.7574 -0.1950 0.1520 0.6043
1341841618.7290 -0.6216 -2.2364 1.6590 -0.7581 -0.1948 0.1516 0.6036
1341841618.7372 -0.6243 -2.2391 1.6598 -0.7577 -0.1942 0.1514 0.6043
1341841618.7471 -0.6271 -2.2416 1.6605 -0.7567 -0.1940 0.1508 0.6059
1341841618.7572 -0.6299 -2.2443 1.6612 -0.7565 -0.1941 0.1501 0.6062
1341841618.7671 -0.6327 -2.2470 1.6617 -0.7559 -0.1936 0.1496 0.6072
1341841618.7771 -0.6356 -2.2495 1.6621 -0.7554 -0.1932 0.1490 0.6081
1341841618.7873 -0.6383 -2.2522 1.6628 -0.7547 -0.1929 0.1488 0.6092
1341841618.7972 -0.6411 -2.2549 1.6633 -0.7538 -0.1928 0.1495 0.6101
1341841618.8074 -0.6439 -2.2577 1.6636 -0.7529 -0.1917 0.1508 0.6113
1341841618.8172 -0.6466 -2.2604 1.6642 -0.7519 -0.1905 0.1517 0.6127
1341841618.8271 -0.6492 -2.2630 1.6643 -0.7513 -0.1904 0.1521 0.6133
1341841618.8372 -0.6522 -2.2659 1.6646 -0.7506 -0.1896 0.1540 0.6139
1341841618.8472 -0.6554 -2.2687 1.6647 -0.7504 -0.1887 0.1545 0.6143
1341841618.8572 -0.6583 -2.2712 1.6649 -0.7500 -0.1892 0.1540 0.6148
1341841618.8672 -0.6615 -2.2739 1.6644 -0.7507 -0.1901 0.1533 0.6139
1341841618.8771 -0.6649 -2.2764 1.6642 -0.7507 -0.1904 0.1521 0.6141
1341841618.8872 -0.6684 -2.2790 1.6641 -0.7504 -0.1906 0.1505 0.6147
1341841618.8972 -0.6717 -2.2817 1.6638 -0.7506 -0.1917 0.1493 0.6144
1341841618.9072 -0.6751 -2.2842 1.6629 -0.7515 -0.1930 0.1480 0.6132
1341841618.9171 -0.6786 -2.2870 1.6629 -0.7499 -0.1922 0.1491 0.6152
1341841618.9278 -0.6822 -2.2895 1.6624 -0.7501 -0.1924 0.1491 0.6149
1341841618.9371 -0.6856 -2.2922 1.6618 -0.7493 -0.1923 0.1492 0.6159
1341841618.9471 -0.6893 -2.2947 1.6612 -0.7491 -0.1924 0.1500 0.6159
1341841618.9571 -0.6931 -2.2973 1.6606 -0.7490 -0.1927 0.1512 0.6156
1341841618.9671 -0.6968 -2.3000 1.6598 -0.7500 -0.1933 0.1508 0.6144
1341841618.9772 -0.7005 -2.3025 1.6592 -0.7501 -0.1940 0.1511 0.6139
1341841618.9872 -0.7042 -2.3054 1.6584 -0.7510 -0.1950 0.1511 0.6125
1341841618.9984 -0.7080 -2.3081 1.6577 -0.7520 -0.1965 0.1508 0.6109
1341841619.0072 -0.7119 -2.3107 1.6570 -0.7525 -0.1966 0.1504 0.6103
1341841619.0171 -0.7156 -2.3135 1.6563 -0.7529 -0.1972 0.1497 0.6098
1341841619.0273 -0.7192 -2.3164 1.6555 -0.7537 -0.1976 0.1491 0.6088
1341841619.0371 -0.7230 -2.3192 1.6546 -0.7544 -0.1986 0.1483 0.6078
1341841619.0471 -0.7270 -2.3217 1.6538 -0.7540 -0.1980 0.1478 0.6087
1341841619.0572 -0.7306 -2.3246 1.6531 -0.7548 -0.1976 0.1464 0.6081
1341841619.0673 -0.7342 -2.3273 1.6524 -0.7550 -0.1977 0.1461 0.6079
1341841619.0772 -0.7379 -2.3303 1.6517 -0.7550 -0.1976 0.1457 0.6081
1341841619.0872 -0.7415 -2.3330 1.6508 -0.7550 -0.1971 0.1455 0.6082
1341841619.0972 -0.7453 -2.3360 1.6499 -0.7562 -0.1966 0.1461 0.6067
1341841619.1072 -0.7487 -2.3393 1.6496 -0.7555 -0.1963 0.1461 0.6078
1341841619.1171 -0.7524 -2.3424 1.6491 -0.7560 -0.1953 0.1468 0.6073
1341841619.1273 -0.7560 -2.3454 1.6485 -0.7559 -0.1945 0.1474 0.6075
1341841619.1371 -0.7596 -2.3485 1.6477 -0.7561 -0.1931 0.1483 0.6075
1341841619.1471 -0.7636 -2.3518 1.6470 -0.7558 -0.1928 0.1496 0.6076
1341841619.1572 -0.7673 -2.3550 1.6463 -0.7557 -0.1921 0.1496 0.6080
1341841619.1672 -0.7717 -2.3580 1.6454 -0.7552 -0.1913 0.1497 0.6088
1341841619.1771 -0.7755 -2.3616 1.6446 -0.7561 -0.1912 0.1490 0.6079
1341841619.1872 -0.7799 -2.3650 1.6436 -0.7572 -0.1925 0.1485 0.6062
1341841619.1971 -0.7840 -2.3684 1.6429 -0.7577 -0.1924 0.1477 0.6058
1341841619.2073 -0.7881 -2.3719 1.6421 -0.7584 -0.1925 0.1471 0.6051
1341841619.2173 -0.7923 -2.3756 1.6413 -0.7585 -0.1921 0.1472 0.6050
1341841619.2272 -0.7966 -2.3791 1.6405 -0.7586 -0.1912 0.1479 0.6051
1341841619.2371 -0.8007 -2.3826 1.6397 -0.7585 -0.1905 0.1487 0.6052
1341841619.2471 -0.8051 -2.3862 1.6387 -0.7591 -0.1895 0.1491 0.6046
1341841619.2571 -0.8090 -2.3900 1.6379 -0.7603 -0.1891 0.1502 0.6030
1341841619.2673 -0.8137 -2.3932 1.6369 -0.7608 -0.1869 0.1501 0.6031
1341841619.2771 -0.8176 -2.3957 1.6359 -0.7610 -0.1859 0.1487 0.6035
1341841619.2871 -0.8219 -2.3993 1.6351 -0.7628 -0.1857 0.1484 0.6013
1341841619.2975 -0.8262 -2.4029 1.6341 -0.7643 -0.1858 0.1487 0.5994
1341841619.3071 -0.8301 -2.4061 1.6337 -0.7657 -0.1850 0.1477 0.5981
1341841619.3172 -0.8343 -2.4098 1.6329 -0.7674 -0.1846 0.1475 0.5960
1341841619.3283 -0.8384 -2.4134 1.6326 -0.7689 -0.1837 0.1480 0.5943
1341841619.3371 -0.8425 -2.4161 1.6321 -0.7692 -0.1820 0.1468 0.5946
1341841619.3471 -0.8464 -2.4191 1.6322 -0.7696 -0.1800 0.1475 0.5946
1341841619.3571 -0.8502 -2.4226 1.6321 -0.7710 -0.1776 0.1483 0.5933
1341841619.3671 -0.8540 -2.4257 1.6325 -0.7719 -0.1758 0.1495 0.5924
1341841619.3771 -0.8576 -2.4289 1.6328 -0.7725 -0.1735 0.1499 0.5921
1341841619.3871 -0.8612 -2.4320 1.6330 -0.7735 -0.1711 0.1503 0.5915
1341841619.3971 -0.8650 -2.4348 1.6334 -0.7744 -0.1694 0.1505 0.5907
1341841619.4072 -0.8684 -2.4378 1.6339 -0.7743 -0.1668 0.1505 0.5916
1341841619.4171 -0.8721 -2.4408 1.6344 -0.7749 -0.1648 0.1499 0.5916
1341841619.4289 -0.8755 -2.4439 1.6348 -0.7749 -0.1626 0.1493 0.5923
1341841619.4371 -0.8789 -2.4470 1.6352 -0.7767 -0.1609 0.1478 0.5908
1341841619.4471 -0.8829 -2.4498 1.6358 -0.7756 -0.1583 0.1475 0.5929
1341841619.4571 -0.8863 -2.4531 1.6365 -0.7759 -0.1564 0.1467 0.5934
1341841619.4671 -0.8897 -2.4565 1.6372 -0.7761 -0.1545 0.1461 0.5937
1341841619.4771 -0.8931 -2.4596 1.6376 -0.7761 -0.1526 0.1460 0.5942
1341841619.4872 -0.8966 -2.4628 1.6381 -0.7762 -0.1503 0.1454 0.5948
1341841619.4971 -0.9001 -2.4658 1.6385 -0.7760 -0.1483 0.1451 0.5956
1341841619.5072 -0.9037 -2.4691 1.6390 -0.7756 -0.1466 0.1445 0.5967
1341841619.5171 -0.9073 -2.4724 1.6392 -0.7761 -0.1453 0.1433 0.5966
1341841619.5272 -0.9110 -2.4756 1.6396 -0.7766 -0.1443 0.1425 0.5964
1341841619.5371 -0.9148 -2.4788 1.6397 -0.7768 -0.1436 0.1412 0.5967
1341841619.5471 -0.9186 -2.4819 1.6400 -0.7767 -0.1431 0.1407 0.5971
1341841619.5571 -0.9224 -2.4852 1.6402 -0.7769 -0.1432 0.1397 0.5970
1341841619.5671 -0.9262 -2.4885 1.6404 -0.7768 -0.1432 0.1393 0.5972
1341841619.5772 -0.9300 -2.4916 1.6406 -0.7773 -0.1432 0.1389 0.5966
1341841619.5871 -0.9337 -2.4946 1.6407 -0.7766 -0.1428 0.1393 0.5976
1341841619.5972 -0.9375 -2.4975 1.6408 -0.7764 -0.1424 0.1394 0.5978
1341841619.6071 -0.9411 -2.5004 1.6409 -0.7760 -0.1423 0.1400 0.5983
1341841619.6171 -0.9446 -2.5033 1.6407 -0.7769 -0.1416 0.1399 0.5973
1341841619.6271 -0.9482 -2.5060 1.6408 -0.7769 -0.1408 0.1390 0.5977
1341841619.6372 -0.9519 -2.5087 1.6409 -0.7768 -0.1406 0.1383 0.5981
1341841619.6471 -0.9559 -2.5113 1.6411 -0.7765 -0.1403 0.1372 0.5988
1341841619.6590 -0.9596 -2.5136 1.6411 -0.7762 -0.1402 0.1358 0.5995
1341841619.6671 -0.9636 -2.5161 1.6411 -0.7763 -0.1402 0.1341 0.5998
1341841619.6771 -0.9672 -2.5183 1.6412 -0.7760 -0.1407 0.1330 0.6003
1341841619.6872 -0.9711 -2.5206 1.6411 -0.7760 -0.1412 0.1320 0.6004
1341841619.6998 -0.9749 -2.5228 1.6411 -0.7767 -0.1418 0.1313 0.5995
1341841619.7071 -0.9791 -2.5248 1.6412 -0.7767 -0.1426 0.1308 0.5994
1341841619.7171 -0.9831 -2.5268 1.6412 -0.7767 -0.1435 0.1311 0.5991
1341841619.7271 -0.9870 -2.5290 1.6413 -0.7775 -0.1445 0.1311 0.5979
1341841619.7372 -0.9912 -2.5309 1.6414 -0.7770 -0.1453 0.1316 0.5982
1341841619.7471 -0.9954 -2.5332 1.6415 -0.7771 -0.1466 0.1314 0.5977
1341841619.7574 -0.9994 -2.5354 1.6417 -0.7770 -0.1482 0.1309 0.5977
1341841619.7671 -1.0035 -2.5375 1.6416 -0.7766 -0.1492 0.1299 0.5982
1341841619.7772 -1.0077 -2.5394 1.6417 -0.7758 -0.1504 0.1294 0.5990
1341841619.7871 -1.0116 -2.5416 1.6416 -0.7753 -0.1509 0.1280 0.5998
1341841619.7973 -1.0158 -2.5437 1.6417 -0.7743 -0.1512 0.1271 0.6012
1341841619.8071 -1.0197 -2.5459 1.6417 -0.7741 -0.1519 0.1256 0.6016
1341841619.8171 -1.0238 -2.5482 1.6416 -0.7738 -0.1519 0.1245 0.6023
1341841619.8272 -1.0279 -2.5506 1.6416 -0.7733 -0.1526 0.1240 0.6028
1341841619.8371 -1.0324 -2.5526 1.6414 -0.7720 -0.1531 0.1238 0.6043
1341841619.8471 -1.0367 -2.5549 1.6410 -0.7716 -0.1541 0.1235 0.6046
1341841619.8571 -1.0412 -2.5573 1.6406 -0.7715 -0.1552 0.1239 0.6045
1341841619.8672 -1.0457 -2.5591 1.6399 -0.7706 -0.1565 0.1253 0.6050
1341841619.8771 -1.0504 -2.5612 1.6395 -0.7706 -0.1575 0.1261 0.6045
1341841619.8872 -1.0550 -2.5634 1.6389 -0.7707 -0.1585 0.1274 0.6040
1341841619.8971 -1.0594 -2.5656 1.6383 -0.7715 -0.1596 0.1287 0.6022
1341841619.9071 -1.0639 -2.5677 1.6376 -0.7720 -0.1600 0.1302 0.6012
1341841619.9171 -1.0683 -2.5697 1.6371 -0.7718 -0.1599 0.1322 0.6010
1341841619.9272 -1.0727 -2.5718 1.6364 -0.7719 -0.1598 0.1338 0.6006
1341841619.9371 -1.0769 -2.5736 1.6356 -0.7719 -0.1592 0.1363 0.6003
1341841619.9471 -1.0813 -2.5754 1.6349 -0.7721 -0.1586 0.1379 0.5997
1341841619.9573 -1.0857 -2.5772 1.6343 -0.7723 -0.1576 0.1395 0.5994
1341841619.9671 -1.0898 -2.5791 1.6334 -0.7730 -0.1572 0.1404 0.5984
1341841619.9771 -1.0940 -2.5805 1.6326 -0.7729 -0.1564 0.1416 0.5985
1341841619.9872 -1.0982 -2.5821 1.6316 -0.7734 -0.1548 0.1429 0.5979
1341841619.9973 -1.1022 -2.5834 1.6307 -0.7738 -0.1535 0.1436 0.5975
1341841620.0071 -1.1060 -2.5849 1.6298 -0.7742 -0.1522 0.1449 0.5970
1341841620.0172 -1.1099 -2.5861 1.6288 -0.7747 -0.1509 0.1462 0.5964
