# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_calibration_rgb_depth.bag'
# timestamp tx ty tz qx qy qz qw
1341834665.7722 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834665.7823 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834665.7923 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834665.8022 2.0616 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0019
1341834665.8136 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0018
1341834665.8223 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834665.8323 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834665.8434 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834665.8524 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834665.8623 2.0617 -0.6628 0.7326 -0.0029 -0.6532 0.7571 0.0018
1341834665.8729 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834665.8823 2.0616 -0.6628 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834665.8922 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834665.9023 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834665.9123 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834665.9224 2.0617 -0.6626 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834665.9323 2.0617 -0.6627 0.7325 -0.0027 -0.6534 0.7570 0.0018
1341834665.9422 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834665.9522 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834665.9622 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834665.9722 2.0617 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834665.9822 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834665.9923 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834666.0024 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.0123 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834666.0223 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834666.0322 2.0617 -0.6627 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834666.0423 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.0523 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834666.0622 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834666.0722 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834666.0822 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.0922 2.0616 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834666.1022 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834666.1122 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.1222 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834666.1323 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.1428 2.0617 -0.6626 0.7325 -0.0027 -0.6536 0.7569 0.0019
1341834666.1522 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834666.1623 2.0617 -0.6627 0.7326 -0.0029 -0.6532 0.7572 0.0017
1341834666.1722 2.0617 -0.6627 0.7326 -0.0030 -0.6533 0.7571 0.0018
1341834666.1822 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834666.1924 2.0616 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0017
1341834666.2022 2.0617 -0.6627 0.7326 -0.0029 -0.6537 0.7568 0.0019
1341834666.2122 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.2248 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834666.2322 2.0617 -0.6628 0.7326 -0.0028 -0.6532 0.7572 0.0018
1341834666.2422 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834666.2524 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834666.2622 2.0617 -0.6627 0.7325 -0.0029 -0.6535 0.7569 0.0018
1341834666.2728 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834666.2823 2.0617 -0.6627 0.7325 -0.0029 -0.6535 0.7569 0.0017
1341834666.2923 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834666.3022 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834666.3124 2.0616 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834666.3222 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834666.3323 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834666.3422 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834666.3522 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834666.3623 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.3722 2.0616 -0.6627 0.7325 -0.0027 -0.6535 0.7569 0.0019
1341834666.3822 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.3922 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834666.4023 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834666.4123 2.0617 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0017
1341834666.4229 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834666.4322 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834666.4422 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834666.4523 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.4635 2.0617 -0.6627 0.7325 -0.0030 -0.6536 0.7568 0.0019
1341834666.4722 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834666.4828 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0019
1341834666.4922 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834666.5023 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.5125 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834666.5228 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834666.5323 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.5422 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834666.5522 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834666.5622 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834666.5722 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834666.5823 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834666.5922 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.6022 2.0616 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834666.6123 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0019
1341834666.6223 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.6322 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834666.6422 2.0616 -0.6628 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834666.6522 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834666.6623 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834666.6722 2.0617 -0.6626 0.7325 -0.0028 -0.6536 0.7569 0.0020
1341834666.6822 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0019
1341834666.6922 2.0617 -0.6627 0.7325 -0.0028 -0.6535 0.7569 0.0019
1341834666.7022 2.0616 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834666.7122 2.0616 -0.6626 0.7325 -0.0029 -0.6537 0.7567 0.0020
1341834666.7222 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0020
1341834666.7323 2.0616 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0020
1341834666.7423 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834666.7522 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0020
1341834666.7623 2.0616 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0020
1341834666.7723 2.0616 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0021
1341834666.7822 2.0616 -0.6627 0.7327 -0.0027 -0.6535 0.7569 0.0020
1341834666.7923 2.0616 -0.6625 0.7326 -0.0031 -0.6537 0.7567 0.0023
1341834666.8022 2.0616 -0.6626 0.7326 -0.0027 -0.6537 0.7568 0.0022
1341834666.8123 2.0616 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0023
1341834666.8222 2.0616 -0.6626 0.7326 -0.0029 -0.6539 0.7566 0.0023
1341834666.8322 2.0615 -0.6626 0.7327 -0.0028 -0.6537 0.7568 0.0024
1341834666.8422 2.0615 -0.6626 0.7327 -0.0028 -0.6536 0.7568 0.0024
1341834666.8523 2.0615 -0.6625 0.7326 -0.0029 -0.6539 0.7566 0.0026
1341834666.8622 2.0615 -0.6625 0.7326 -0.0029 -0.6540 0.7565 0.0027
1341834666.8722 2.0615 -0.6625 0.7326 -0.0029 -0.6539 0.7566 0.0028
1341834666.8822 2.0615 -0.6625 0.7326 -0.0029 -0.6541 0.7564 0.0027
1341834666.8970 2.0615 -0.6625 0.7326 -0.0028 -0.6539 0.7565 0.0028
1341834666.9022 2.0615 -0.6624 0.7326 -0.0029 -0.6541 0.7564 0.0028
1341834666.9122 2.0615 -0.6625 0.7327 -0.0028 -0.6540 0.7565 0.0029
1341834666.9222 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834666.9322 2.0618 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834666.9423 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834666.9523 2.0617 -0.6628 0.7326 -0.0030 -0.6535 0.7569 0.0017
1341834666.9622 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834666.9722 2.0617 -0.6628 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834666.9824 2.0617 -0.6628 0.7326 -0.0026 -0.6532 0.7571 0.0018
1341834666.9922 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0016
1341834667.0022 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834667.0122 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834667.0222 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834667.0322 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834667.0423 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834667.0522 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834667.0622 2.0617 -0.6627 0.7326 -0.0028 -0.6537 0.7568 0.0019
1341834667.0722 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834667.0822 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834667.0922 2.0617 -0.6628 0.7326 -0.0025 -0.6534 0.7570 0.0018
1341834667.1022 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834667.1122 2.0617 -0.6627 0.7326 -0.0025 -0.6532 0.7571 0.0018
1341834667.1226 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834667.1322 2.0618 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0016
1341834667.1422 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834667.1523 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834667.1632 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834667.1722 2.0617 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834667.1822 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834667.1923 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834667.2022 2.0617 -0.6627 0.7326 -0.0026 -0.6533 0.7571 0.0018
1341834667.2122 2.0617 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0018
1341834667.2222 2.0617 -0.6628 0.7326 -0.0029 -0.6533 0.7571 0.0017
1341834667.2326 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834667.2424 2.0617 -0.6626 0.7326 -0.0027 -0.6536 0.7569 0.0018
1341834667.2521 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834667.2631 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834667.2722 2.0617 -0.6628 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834667.2821 2.0617 -0.6627 0.7326 -0.0028 -0.6537 0.7568 0.0019
1341834667.2923 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834667.3022 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0017
1341834667.3122 2.0618 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0017
1341834667.3253 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834667.3329 2.0617 -0.6627 0.7325 -0.0027 -0.6536 0.7568 0.0019
1341834667.3424 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834667.3522 2.0617 -0.6627 0.7327 -0.0028 -0.6532 0.7572 0.0018
1341834667.3622 2.0617 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834667.3722 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834667.3822 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834667.3922 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0018
1341834667.4022 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834667.4122 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834667.4226 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834667.4323 2.0617 -0.6627 0.7326 -0.0028 -0.6532 0.7571 0.0017
1341834667.4422 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834667.4522 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834667.4623 2.0617 -0.6628 0.7326 -0.0028 -0.6531 0.7573 0.0018
1341834667.4722 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834667.4822 2.0617 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0017
1341834667.4923 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0019
1341834667.5022 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834667.5122 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834667.5222 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834667.5322 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834667.5422 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834667.5522 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834667.5625 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0017
1341834667.5723 2.0617 -0.6628 0.7327 -0.0028 -0.6531 0.7573 0.0017
1341834667.5823 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834667.5922 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834667.6022 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834667.6122 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834667.6223 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834667.6322 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834667.6421 2.0617 -0.6628 0.7327 -0.0026 -0.6532 0.7572 0.0017
1341834667.6537 2.0617 -0.6628 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834667.6622 2.0617 -0.6628 0.7326 -0.0028 -0.6532 0.7572 0.0016
1341834667.6722 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834667.6822 2.0617 -0.6627 0.7326 -0.0028 -0.6532 0.7571 0.0017
1341834667.6924 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834667.7022 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834667.7126 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834667.7223 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834667.7338 2.0618 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834667.7422 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834667.7523 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834667.7622 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834667.7722 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834667.7822 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7570 0.0017
1341834667.7922 2.0617 -0.6628 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834667.8022 2.0618 -0.6628 0.7326 -0.0028 -0.6532 0.7571 0.0017
1341834667.8122 2.0617 -0.6627 0.7325 -0.0027 -0.6533 0.7571 0.0017
1341834667.8223 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834667.8322 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834667.8422 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834667.8523 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7571 0.0018
1341834667.8623 2.0617 -0.6628 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834667.8722 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834667.8822 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834667.8922 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7570 0.0018
1341834667.9022 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834667.9122 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834667.9222 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834667.9322 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834667.9423 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834667.9522 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834667.9623 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834667.9722 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834667.9822 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834667.9960 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834668.0022 2.0617 -0.6628 0.7327 -0.0026 -0.6534 0.7570 0.0017
1341834668.0122 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7570 0.0018
1341834668.0222 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834668.0322 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834668.0422 2.0617 -0.6627 0.7326 -0.0027 -0.6532 0.7572 0.0018
1341834668.0522 2.0617 -0.6627 0.7327 -0.0028 -0.6532 0.7572 0.0017
1341834668.0622 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834668.0723 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834668.0822 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834668.0923 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0018
1341834668.1023 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834668.1122 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834668.1222 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834668.1322 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834668.1422 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834668.1522 2.0617 -0.6627 0.7327 -0.0029 -0.6532 0.7571 0.0018
1341834668.1622 2.0617 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0017
1341834668.1722 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834668.1822 2.0618 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0016
1341834668.1922 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834668.2044 2.0617 -0.6628 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834668.2122 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834668.2223 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0017
1341834668.2328 2.0617 -0.6628 0.7327 -0.0026 -0.6532 0.7572 0.0017
1341834668.2423 2.0618 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834668.2522 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834668.2622 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834668.2722 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834668.2822 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834668.2952 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834668.3022 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834668.3122 2.0618 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834668.3223 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834668.3324 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834668.3422 2.0617 -0.6627 0.7325 -0.0028 -0.6536 0.7569 0.0019
1341834668.3522 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834668.3625 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834668.3722 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834668.3822 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834668.3923 2.0618 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834668.4026 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834668.4122 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834668.4222 2.0618 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834668.4325 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834668.4422 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834668.4522 2.0617 -0.6627 0.7327 -0.0029 -0.6535 0.7570 0.0018
1341834668.4622 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834668.4722 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834668.4824 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834668.4922 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834668.5026 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834668.5126 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834668.5222 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834668.5322 2.0617 -0.6628 0.7327 -0.0028 -0.6532 0.7572 0.0017
1341834668.5422 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834668.5522 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0020
1341834668.5623 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834668.5722 2.0618 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0017
1341834668.5822 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0017
1341834668.5922 2.0617 -0.6628 0.7327 -0.0029 -0.6532 0.7572 0.0018
1341834668.6039 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834668.6122 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834668.6223 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834668.6345 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834668.6468 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834668.6522 2.0617 -0.6628 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834668.6622 2.0617 -0.6628 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834668.6722 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834668.6822 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0018
1341834668.6922 2.0617 -0.6628 0.7327 -0.0027 -0.6531 0.7573 0.0017
1341834668.7022 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834668.7122 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834668.7222 2.0618 -0.6628 0.7327 -0.0029 -0.6533 0.7571 0.0017
1341834668.7349 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834668.7422 2.0617 -0.6628 0.7327 -0.0026 -0.6534 0.7570 0.0017
1341834668.7522 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834668.7623 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834668.7722 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834668.7822 2.0617 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0016
